"&#20064;近平 (지은이)","(&#20064, null)","(近平, 지은이)"
"연구책임자: 박미희 ;공동연구자: 정용주","(박미희, 연구)","(공동연구자: 정용주, null)"
"연구책임자: 박민정 ;공동연구자: 이정훈,김수경,류다현,박미화","(박민정, 연구)","(공동연구자: 이정훈,김수경,류다현,박미화, null)"
"연구책임자: 박민정 ;신소희","(박민정, 연구)","(신소희, 지은이)"
"연구책임자: 박병희 ;황경숙","(박병희, 연구)","(황경숙, 지은이)"
"연구책임자: 박복순 ;손서희","(박복순, 연구)","(손서희, 지은이)"
"연구책임자: 박복순 ;유혜경","(박복순, 연구)","(유혜경, 지은이)"
"연구책임자: 박상복 ;양지은","(박상복, 연구)","(양지은, 지은이)"
"연구책임자: 박상수 ;양동신","(박상수, 연구)","(양동신, 지은이)"
"연구책임자: 박상우 ;외부집필진: 노영희","(박상우, 연구)","(외부집필진: 노영희, null)"
"연구책임자: 박상우 ;이호림","(박상우, 연구)","(이호림, 지은이)"
"연구책임자: 박상욱 ;김종훈","(박상욱, 연구)","(김종훈, 지은이)"
"연구책임자: 박석건 ;최숙희","(박석건, 연구)","(최숙희, 지은이)"
"연구책임자: 박선영 ;김은희","(박선영, 연구)","(김은희, 지은이)"
"연구책임자: 박선영 ;김혜진","(박선영, 연구)","(김혜진, 지은이)"
"연구책임자: 박선영 ;유혜경","(박선영, 연구)","(유혜경, 지은이)"
"연구책임자: 박선화 ;공동연구자: 홍미영","(박선화, 연구)","(공동연구자: 홍미영, null)"
"연구책임자: 박성화 ;권장한","(박성화, 연구)","(권장한, 지은이)"
"연구책임자: 박소영 ;연구협력관: 박남정","(박소영, 연구)","(연구협력관: 박남정, null)"
"연구책임자: 박수진 ;강태순","(박수진, 연구)","(강태순, 지은이)"
"연구책임자: 박수진 ;김선미","(박수진, 연구)","(김선미, 지은이)"
"연구책임자: 박순경 ;조미혜","(박순경, 연구)","(조미혜, 지은이)"
"연구책임자: 박순경 ;황영란","(박순경, 연구)","(황영란, 지은이)"
"연구책임자: 박승열 ;공정욱","(박승열, 연구)","(공정욱, 지은이)"
"연구책임자: 박승열 ;김민규","(박승열, 연구)","(김민규, 지은이)"
"연구책임자: 박시영 ;윈지코리아컨설팅","(박시영, 연구)","(윈지코리아컨설팅, null)"
"연구책임자: 박영길 ;김담","(박영길, 연구)","(김담, 지은이)"
"연구책임자: 박용하 ;참여연구자: 손정웅","(박용하, 연구)","(손정웅, 연구)"
"연구책임자: 박은아 ;황미영","(박은아, 연구)","(황미영, 지은이)"
"연구책임자: 박은정 ;조혜주","(박은정, 연구)","(조혜주, 지은이)"
"연구책임자: 박재윤;이덕난","(박재윤, 연구)","(이덕난, 지은이)"
"연구책임자: 박재은 ;최민선","(박재은, 연구)","(최민선, 지은이)"
"연구책임자: 박정순 ;김보미","(박정순, 연구)","(김보미, 지은이)"
"연구책임자: 박주형 ;채재은","(박주형, 연구)","(채재은, 지은이)"
"연구책임자: 박주희 ;연구 조원: 여효선","(박주희, 연구)","(연구 조원: 여효선, null)"
"연구책임자: 박지영 ;구영모","(박지영, 연구)","(구영모, 지은이)"
"연구책임자: 박지형 ;이혜진","(박지형, 연구)","(이혜진, 지은이)"
"연구책임자: 박진동 ;류성완","(박진동, 연구)","(류성완, 지은이)"
"연구책임자: 박진동 ;박민역","(박진동, 연구)","(박민역, 지은이)"
"연구책임자: 박진아 ;김태우","(박진아, 연구)","(김태우, 지은이)"
"연구책임자: 박진아 ;최윤경","(박진아, 연구)","(최윤경, 지은이)"
"연구책임자: 박진호 ;도현재","(박진호, 연구)","(도현재, 지은이)"
"연구책임자: 박찬수 ;장우영","(박찬수, 연구)","(장우영, 지은이)"
"연구책임자: 박창현 ;공동연구원: 김근진","(박창현, 연구)","(김근진, 연구)"
"연구책임자: 박창현 ;김정현","(박창현, 연구)","(김정현, 지은이)"
"연구책임자: 박한선 ;박상원","(박한선, 연구)","(박상원, 지은이)"
"연구책임자: 박한선 ;정인회","(박한선, 연구)","(정인회, 지은이)"
"연구책임자: 박희대 ;류승완","(박희대, 연구)","(류승완, 지은이)"
"연구책임자: 박희찬 ;연구협력관: 이상로","(박희찬, 연구)","(연구협력관: 이상로, null)"
"연구책임자: 박희찬 ;연구협력관: 지은숙","(박희찬, 연구)","(연구협력관: 지은숙, null)"
"연구책임자: 배범준 ;김남경","(배범준, 연구)","(김남경, 지은이)"
"연구책임자: 배용호 ;정현주","(배용호, 연구)","(정현주, 지은이)"
"연구책임자: 배주경 ;김혜숙","(배주경, 연구)","(김혜숙, 지은이)"
"연구책임자: 백령 ;한준","(백령, 연구)","(한준, 지은이)"
"연구책임자: 백병부 ;공동연구원: 박미희","(백병부, 연구)","(박미희, 연구)"
"연구책임자: 백병부 ;공동연구자: 정재엽","(백병부, 연구)","(공동연구자: 정재엽, null)"
"연구책임자: 백병부 ;박복선","(백병부, 연구)","(박복선, 지은이)"
"연구책임자: 백병부 ;양성관","(백병부, 연구)","(양성관, 지은이)"
"연구책임자: 백병부 ;우옥영","(백병부, 연구)","(우옥영, 지은이)"
"연구책임자: 백병부 ;이권수","(백병부, 연구)","(이권수, 지은이)"
"연구책임자: 백병부 ;이민선","(백병부, 연구)","(이민선, 지은이)"
"연구책임자: 백병부 ;최선옥","(백병부, 연구)","(최선옥, 지은이)"
"연구책임자: 백선아 ;김인설","(백선아, 연구)","(김인설, 지은이)"
"연구책임자: 백은순;이범수","(백은순, 연구)","(이범수, 지은이)"
"연구책임자: 백은순;정인양","(백은순, 연구)","(정인양, 지은이)"
"연구책임자: 백종현 ;김용준","(백종현, 연구)","(김용준, 지은이)"
"연구책임자: 백종환 ;윤영덕","(백종환, 연구)","(윤영덕, 지은이)"
"연구책임자: 부형욱 ;유지용","(부형욱, 연구)","(유지용, 지은이)"
"연구책임자: 상경아 ;한정아","(상경아, 연구)","(한정아, 지은이)"
"연구책임자: 상종열 ;공동연구원: 김병인","(상종열, 연구)","(김병인, 연구)"
"연구책임자: 서민희 ;백병부","(서민희, 연구)","(백병부, 지은이)"
"연구책임자: 서민희 ;이현숙","(서민희, 연구)","(이현숙, 지은이)"
"연구책임자: 서보혁 ;정욱식","(서보혁, 연구)","(정욱식, 지은이)"
"연구책임자: 서보혁 ;진희권","(서보혁, 연구)","(진희권, 지은이)"
"연구책임자: 서상범 ;참여연구자: 권순균","(서상범, 연구)","(권순균, 연구)"
"연구책임자: 서영인 ;채재은","(서영인, 연구)","(채재은, 지은이)"
"연구책임자: 서종원 ;참여연구자: 최성원","(서종원, 연구)","(최성원, 연구)"
"연구책임자: 서지영 ;연구협력관: 박윤혁","(서지영, 연구)","(연구협력관: 박윤혁, null)"
"연구책임자: 서지영 ;연구협력관: 이현","(서지영, 연구)","(연구협력관: 이현, null)"
"연구책임자: 서지영 ;외부연구진: 박정임","(서지영, 연구)","(외부연구진: 박정임, null)"
"연구책임자: 서지영 ;허현미","(서지영, 연구)","(허현미, 지은이)"
"연구책임자: 서혜애;맹희주","(서혜애, 연구)","(맹희주, 지은이)"
"연구책임자: 석문주 ;신지혜","(석문주, 연구)","(신지혜, 지은이)"
"연구책임자: 소미영 ;공동연구원: 김소현","(소미영, 연구)","(김소현, 연구)"
"연구책임자: 소진영 ;전영환","(소진영, 연구)","(전영환, 지은이)"
"연구책임자: 손민정 ;홍선주","(손민정, 연구)","(홍선주, 지은이)"
"연구책임자: 손영돈 ;최은정","(손영돈, 연구)","(최은정, 지은이)"
"연구책임자: 손영은 ;박다현","(손영은, 연구)","(박다현, 지은이)"
"연구책임자: 손영훈 ;황영삼","(손영훈, 연구)","(황영삼, 지은이)"
"연구책임자: 손희준 ;정윤호","(손희준, 연구)","(정윤호, 지은이)"
"연구책임자: 손희준 ;조영목","(손희준, 연구)","(조영목, 지은이)"
"연구책임자: 송미영 ;임현정","(송미영, 연구)","(임현정, 지은이)"
"연구책임자: 송미영 ;한정아","(송미영, 연구)","(한정아, 지은이)"
"연구책임자: 송민영 ;이영주","(송민영, 연구)","(이영주, 지은이)"
"연구책임자: 송승철 ;현남숙","(송승철, 연구)","(현남숙, 지은이)"
"연구책임자: 송위진 ;박인용","(송위진, 연구)","(박인용, 지은이)"
"연구책임자: 송재옥 ;김지영","(송재옥, 연구)","(김지영, 지은이)"
"연구책임자: 송현정 ;서용성","(송현정, 연구)","(서용성, 지은이)"
"연구책임자: 송화섭 ;장혜진","(송화섭, 연구)","(장혜진, 지은이)"
"연구책임자: 송화성 ;류광민","(송화성, 연구)","(류광민, 지은이)"
"연구책임자: 송효진 ;박수경","(송효진, 연구)","(박수경, 지은이)"
"연구책임자: 시기자 ;김수영","(시기자, 연구)","(김수영, 지은이)"
"연구책임자: 신용운 ;박현정","(신용운, 연구)","(박현정, 지은이)"
"연구책임자: 신은정 ;김선지","(신은정, 연구)","(김선지, 지은이)"
"연구책임자: 신효숙 ;연구원: 백민지","(신효숙, 연구)","(백민지, 연구)"
"연구책임자: 심성현 ;고동훈","(심성현, 연구)","(고동훈, 지은이)"
"연구책임자: 안계복 ;김서린","(안계복, 연구)","(김서린, 지은이)"
"연구책임자: 안광식 ;서영선","(안광식, 연구)","(서영선, 지은이)"
"연구책임자: 안광식 ;신동님","(안광식, 연구)","(신동님, 지은이)"
"연구책임자: 안국진 ;참여연구원: 이혜민","(안국진, 연구)","(이혜민, 연구)"
"연구책임자: 안대회 ;조운연","(안대회, 연구)","(조운연, 지은이)"
"연구책임자: 안두현 ;이혜진","(안두현, 연구)","(이혜진, 지은이)"
"연구책임자: 안성훈 ;이수지","(안성훈, 연구)","(이수지, 지은이)"
"연구책임자: 안성훈 ;이은정","(안성훈, 연구)","(이은정, 지은이)"
"연구책임자: 안수영 ;이영구","(안수영, 연구)","(이영구, 지은이)"
"연구책임자: 안신 ;공동연구자: 방원일","(안신, 연구)","(공동연구자: 방원일, null)"
"연구책임자: 안용성 ;Peng Chuansheng","(안용성, 연구)","(Peng Chuansheng, null)"
"연구책임자: 안정근 ;연구보조원: 정지은","(안정근, 연구)","(연구보조원: 정지은, null)"
"연구책임자: 안창남 ;오준진","(안창남, 연구)","(오준진, 지은이)"
"연구책임자: 안태윤 ;연구지원: 오혜은","(안태윤, 연구)","(연구지원: 오혜은, null)"
"연구책임자: 양건열 ;공동연구: 오양열","(양건열, 연구)","(오양열, 연구)"
"연구책임자: 양미선 ;신하은","(양미선, 연구)","(신하은, 지은이)"
"연구책임자: 양승우 ;권보경","(양승우, 연구)","(권보경, 지은이)"
"연구책임자: 양은순 ;참여연구원: 성수현","(양은순, 연구)","(성수현, 연구)"
"연구책임자: 양희인 ;송신지","(양희인, 연구)","(송신지, 지은이)"
"연구책임자: 어유경 ;공동연구진: 이주민","(어유경, 연구)","(이주민, 연구)"
"연구책임자: 엄미정 ;성경모","(엄미정, 연구)","(성경모, 지은이)"
"연구책임자: 엄선희 ;연구진: 조정희","(엄선희, 연구)","(조정희, 연구)"
"연구책임자: 염세훈 ;교육부","(염세훈, 연구)","(교육부, 지은이)"
"연구책임자: 오경수 ;참여자: 김창훈","(오경수, 연구)","(김창훈, 연구)"
"연구책임자: 오문준 ;윤선예","(오문준, 연구)","(윤선예, 지은이)"
"연구책임자: 오상철 ;이동엽","(오상철, 연구)","(이동엽, 지은이)"
"연구책임자: 오상철 ;이은정","(오상철, 연구)","(이은정, 지은이)"
"연구책임자: 오상철 ;황영태","(오상철, 연구)","(황영태, 지은이)"
"연구책임자: 오세신 ;연구참여자: 노혜민","(오세신, 연구)","(연구참여자: 노혜민, null)"
"연구책임자: 오세희 ;연구협력관: 이영섭","(오세희, 연구)","(연구협력관: 이영섭, null)"
"연구책임자: 오은진 ;방형준","(오은진, 연구)","(방형준, 지은이)"
"연구책임자: 오인수 ;연구원: 반지윤","(오인수, 연구)","(반지윤, 연구)"
"연구책임자: 오인수 ;유양아","(오인수, 연구)","(유양아, 지은이)"
"연구책임자: 오재길 ;조경민","(오재길, 연구)","(조경민, 지은이)"
"연구책임자: 오정은 ;송석원","(오정은, 연구)","(송석원, 지은이)"
"연구책임자: 오홍식 ;정영훈","(오홍식, 연구)","(정영훈, 지은이)"
"연구책임자: 우복남 ;공동연구원: 장온정","(우복남, 연구)","(장온정, 연구)"
"연구책임자: 우복남 ;공동연구자: 배지연","(우복남, 연구)","(공동연구자: 배지연, null)"
"연구책임자: 우승국 ;서원호","(우승국, 연구)","(서원호, 지은이)"
"연구책임자: 우운택 ;연구기관: 한국과학기술원","(우운택, 연구)","(한국과학기술원, 연구)"
"연구책임자: 원영실 ;진석원","(원영실, 연구)","(진석원, 지은이)"
"연구책임자: 유태현 ;한재명","(유태현, 연구)","(한재명, 지은이)"
"연구책임자: 육근형 ;강창우","(육근형, 연구)","(강창우, 지은이)"
"연구책임자: 육근형 ;박수진","(육근형, 연구)","(박수진, 지은이)"
"연구책임자: 윤계형 ;공동연구자: 차현숙","(윤계형, 연구)","(공동연구자: 차현숙, null)"
"연구책임자: 윤성순 ;심기섭","(윤성순, 연구)","(심기섭, 지은이)"
"연구책임자: 윤인주 ;내부연구진: 진희권","(윤인주, 연구)","(내부연구진: 진희권, null)"
"연구책임자: 윤지환 ;권서경","(윤지환, 연구)","(권서경, 지은이)"
"연구책임자: 윤현진 ;김현수","(윤현진, 연구)","(김현수, 지은이)"
"연구책임자: 윤현진 ;이동엽","(윤현진, 연구)","(이동엽, 지은이)"
"연구책임자: 윤현진 ;이지은","(윤현진, 연구)","(이지은, 지은이)"
"연구책임자: 윤현진 ;황인표","(윤현진, 연구)","(황인표, 지은이)"
"연구책임자: 윤혜란 ;정수기","(윤혜란, 연구)","(정수기, 지은이)"
"연구책임자: 이경서 ;김민숙","(이경서, 연구)","(김민숙, 지은이)"
"연구책임자: 이경석 ;정현혜","(이경석, 연구)","(정현혜, 지은이)"
"연구책임자: 이경숙 ;구훈정","(이경숙, 연구)","(구훈정, 지은이)"
"연구책임자: 이경언 ;연구협력관: 서미숙","(이경언, 연구)","(연구협력관: 서미숙, null)"
"연구책임자: 이경진 ;김성혜","(이경진, 연구)","(김성혜, 지은이)"
"연구책임자: 이경진 ;최영숙","(이경진, 연구)","(최영숙, 지은이)"
"연구책임자: 이경화 ;김영길","(이경화, 연구)","(김영길, 지은이)"
"연구책임자: 이광식 ;곽동선","(이광식, 연구)","(곽동선, 지은이)"
"연구책임자: 이광우 ;김사훈","(이광우, 연구)","(김사훈, 지은이)"
