"이영태","(이영태, 지은이)"
"이영희,이은숙","(이영희, 지은이)","(이은숙, 지은이)"
"이오덕","(이오덕, 지은이)"
"이오형,지길용","(이오형, 지은이)","(지길용, 지은이)"
"이옥희,이장수","(이옥희, 지은이)","(이장수, 지은이)"
"이왕건","(이왕건, 지은이)"
"이왕돈,윤영선","(이왕돈, 지은이)","(윤영선, 지은이)"
"이외선","(이외선, 지은이)"
"이용갑,구미경","(이용갑, 지은이)","(구미경, 지은이)"
"이용부","(이용부, 지은이)"
"이용수,김평식","(이용수, 지은이)","(김평식, 지은이)"
"이용주,박상권","(이용주, 지은이)","(박상권, 지은이)"
"이용하,서대석","(이용하, 지은이)","(서대석, 지은이)"
"이용환,장창원","(이용환, 지은이)","(장창원, 지은이)"
"이용희,문두열","(이용희, 지은이)","(문두열, 지은이)"
"이우배,김성권","(이우배, 지은이)","(김성권, 지은이)"
"이우연","(이우연, 지은이)"
"이원","(이원, 지은이)"
"이원갑,육근형","(이원갑, 지은이)","(육근형, 지은이)"
"이원구,최희윤","(이원구, 지은이)","(최희윤, 지은이)"
"이원석,송호철","(이원석, 지은이)","(송호철, 지은이)"
"이원재,서래호","(이원재, 지은이)","(서래호, 지은이)"
"이원철,허소현","(이원철, 지은이)","(허소현, 지은이)"
"이원태,김태형","(이원태, 지은이)","(김태형, 지은이)"
"이원호","(이원호, 지은이)"
"이위영,박영기","(이위영, 지은이)","(박영기, 지은이)"
"이유숙","(이유숙, 지은이)"
"이유종","(이유종, 지은이)"
"이윤경,김명진","(이윤경, 지은이)","(김명진, 지은이)"
"이윤규,고윤성","(이윤규, 지은이)","(고윤성, 지은이)"
"이윤석","(이윤석, 지은이)"
"이윤석,김현철","(이윤석, 지은이)","(김현철, 지은이)"
"이윤석,박찬규","(이윤석, 지은이)","(박찬규, 지은이)"
"이윤석,이정구","(이윤석, 지은이)","(이정구, 지은이)"
"이윤석,차현록","(이윤석, 지은이)","(차현록, 지은이)"
"이윤훈","(이윤훈, 지은이)"
"이융조","(이융조, 지은이)"
"이융조,한민희","(이융조, 지은이)","(한민희, 지은이)"
"이은경","(이은경, 지은이)"
"이은선","(이은선, 지은이)"
"이은숙,황선영","(이은숙, 지은이)","(황선영, 지은이)"
"이은영,조정숙","(이은영, 지은이)","(조정숙, 지은이)"
"이은정","(이은정, 지은이)"
"이은주","(이은주, 지은이)"
"이은진,최치국","(이은진, 지은이)","(최치국, 지은이)"
"이응백","(이응백, 지은이)"
"이이녕","(이이녕, 지은이)"
"이익선","(이익선, 지은이)"
"이인규,이정환","(이인규, 지은이)","(이정환, 지은이)"
"이인중,윤신선","(이인중, 지은이)","(윤신선, 지은이)"
"이인직","(이인직, 지은이)"
"이인혁","(이인혁, 지은이)"
"이인화","(이인화, 지은이)"
"이일갑,김병표","(이일갑, 지은이)","(김병표, 지은이)"
"이일갑,민지현","(이일갑, 지은이)","(민지현, 지은이)"
"이일갑,이수영","(이일갑, 지은이)","(이수영, 지은이)"
"이일갑,한기민","(이일갑, 지은이)","(한기민, 지은이)"
"이일섭","(이일섭, 지은이)"
"이일야","(이일야, 지은이)"
"이일향","(이일향, 지은이)"
"이일형,양용남","(이일형, 지은이)","(양용남, 지은이)"
"이자연","(이자연, 지은이)"
"이장원,김종관","(이장원, 지은이)","(김종관, 지은이)"
"이재곤","(이재곤, 지은이)"
"이재광,권욱택","(이재광, 지은이)","(권욱택, 지은이)"
"이재성,서일옥","(이재성, 지은이)","(서일옥, 지은이)"
"이재연,구정한","(이재연, 지은이)","(구정한, 지은이)"
"이재영,김철환","(이재영, 지은이)","(김철환, 지은이)"
"이재영,안자영","(이재영, 지은이)","(안자영, 지은이)"
"이재영,유선실","(이재영, 지은이)","(유선실, 지은이)"
"이재용","(이재용, 지은이)"
"이재욱","(이재욱, 지은이)"
"이재원","(이재원, 지은이)"
"이재현","(이재현, 지은이)"
"이재호,황자연","(이재호, 지은이)","(황자연, 지은이)"
"이정관","(이정관, 지은이)"
"이정구,김제하","(이정구, 지은이)","(김제하, 지은이)"
"이정구,박노창","(이정구, 지은이)","(박노창, 지은이)"
"이정구,이해석","(이정구, 지은이)","(이해석, 지은이)"
"이정구,정득영","(이정구, 지은이)","(정득영, 지은이)"
"이정명","(이정명, 지은이)"
"이정식,강진철","(이정식, 지은이)","(강진철, 지은이)"
"이정식,김연귀","(이정식, 지은이)","(김연귀, 지은이)"
"이정식,김희석","(이정식, 지은이)","(김희석, 지은이)"
"이정식,박병철","(이정식, 지은이)","(박병철, 지은이)"
"이정우","(이정우, 지은이)"
"이정택","(이정택, 지은이)"
"이정현","(이정현, 지은이)"
"이정현,이영숙","(이정현, 지은이)","(이영숙, 지은이)"
"이정화,신슬비","(이정화, 지은이)","(신슬비, 지은이)"
"이정환,우가영","(이정환, 지은이)","(우가영, 지은이)"
"이정희,이은이","(이정희, 지은이)","(이은이, 지은이)"
"이제욱","(이제욱, 지은이)"
"이종곤","(이종곤, 지은이)"
"이종구","(이종구, 지은이)"
"이종구,표명수","(이종구, 지은이)","(표명수, 지은이)"
"이종근","(이종근, 지은이)"
"이종률,민정숙","(이종률, 지은이)","(민정숙, 지은이)"
"이종문","(이종문, 지은이)"
"이종방","(이종방, 지은이)"
"이종복,남일삼","(이종복, 지은이)","(남일삼, 지은이)"
"이종성,강호남","(이종성, 지은이)","(강호남, 지은이)"
"이종순,윤은재","(이종순, 지은이)","(윤은재, 지은이)"
"이종원","(이종원, 지은이)"
"이종일,이홍기","(이종일, 지은이)","(이홍기, 지은이)"
"이종칠,정용걸","(이종칠, 지은이)","(정용걸, 지은이)"
"이종필,김형렬","(이종필, 지은이)","(김형렬, 지은이)"
"이종필,박종해","(이종필, 지은이)","(박종해, 지은이)"
"이종필,손승화","(이종필, 지은이)","(손승화, 지은이)"
"이종화,우기윤","(이종화, 지은이)","(우기윤, 지은이)"
"이주성","(이주성, 지은이)"
"이주암,정관용","(이주암, 지은이)","(정관용, 지은이)"
"이주한","(이주한, 지은이)"
"이주현","(이주현, 지은이)"
"이준엽","(이준엽, 지은이)"
"이준원,이정만,홍기석,오성식,이태묵,윤석기,원형식","(이준원, 지은이)","(이정만, 지은이)","(홍기석, 지은이)","(오성식, 지은이)","(이태묵, 지은이)","(윤석기, 지은이)","(원형식, 지은이)"
"이준철,최성수","(이준철, 지은이)","(최성수, 지은이)"
"이준학","(이준학, 지은이)"
"이준호","(이준호, 지은이)"
"이준호,권선윤","(이준호, 지은이)","(권선윤, 지은이)"
"이중로,임혜송","(이중로, 지은이)","(임혜송, 지은이)"
"이중로,황정은","(이중로, 지은이)","(황정은, 지은이)"
"이중만","(이중만, 지은이)"
"이중섭","(이중섭, 지은이)"
"이중태","(이중태, 지은이)"
"이중호,백정협","(이중호, 지은이)","(백정협, 지은이)"
"이지연,이윤진","(이지연, 지은이)","(이윤진, 지은이)"
"이지영,김현희","(이지영, 지은이)","(김현희, 지은이)"
"이지현,조순영","(이지현, 지은이)","(조순영, 지은이)"
"이지호,조경진","(이지호, 지은이)","(조경진, 지은이)"
"이지훈,양명국","(이지훈, 지은이)","(양명국, 지은이)"
"이진두","(이진두, 지은이)"
"이진면,김재진","(이진면, 지은이)","(김재진, 지은이)"
"이진면,이용호","(이진면, 지은이)","(이용호, 지은이)"
"이진향,안종찬","(이진향, 지은이)","(안종찬, 지은이)"
"이찬승,김미희","(이찬승, 지은이)","(김미희, 지은이)"
"이찬승,백인경","(이찬승, 지은이)","(백인경, 지은이)"
"이찬승,성현영","(이찬승, 지은이)","(성현영, 지은이)"
"이찬승,이종은","(이찬승, 지은이)","(이종은, 지은이)"
"이창균,하능식","(이창균, 지은이)","(하능식, 지은이)"
"이창근,박주영","(이창근, 지은이)","(박주영, 지은이)"
"이창년","(이창년, 지은이)"
"이창수,송백훈","(이창수, 지은이)","(송백훈, 지은이)"
"이창수,예승우","(이창수, 지은이)","(예승우, 지은이)"
"이창수,제성훈","(이창수, 지은이)","(제성훈, 지은이)"
"이창조","(이창조, 지은이)"
"이창주,원준희","(이창주, 지은이)","(원준희, 지은이)"
"이창주,이재하","(이창주, 지은이)","(이재하, 지은이)"
"이창현","(이창현, 지은이)"
"이창현,신승백","(이창현, 지은이)","(신승백, 지은이)"
"이창희,김창모","(이창희, 지은이)","(김창모, 지은이)"
"이채형,김형균","(이채형, 지은이)","(김형균, 지은이)"
"이채형,원정희","(이채형, 지은이)","(원정희, 지은이)"
"이천교,이종진","(이천교, 지은이)","(이종진, 지은이)"
"이천시","(이천시, 지은이)"
"이천현,박기석","(이천현, 지은이)","(박기석, 지은이)"
"이천현,임정호","(이천현, 지은이)","(임정호, 지은이)"
"이청준","(이청준, 지은이)"
"이청춘","(이청춘, 지은이)"
"이춘민","(이춘민, 지은이)"
"이춘식,성은주","(이춘식, 지은이)","(성은주, 지은이)"
"이춘우,이기영","(이춘우, 지은이)","(이기영, 지은이)"
"이춘의","(이춘의, 지은이)"
"이치석","(이치석, 지은이)"
"이태수","(이태수, 지은이)"
"이태수,정홍원","(이태수, 지은이)","(정홍원, 지은이)"
"이태진","(이태진, 지은이)"
"이태형,이지선","(이태형, 지은이)","(이지선, 지은이)"
"이하영,양용남","(이하영, 지은이)","(양용남, 지은이)"
"이하영,이기성","(이하영, 지은이)","(이기성, 지은이)"
"이학주,최인규","(이학주, 지은이)","(최인규, 지은이)"
"이한륭","(이한륭, 지은이)"
"이한무","(이한무, 지은이)"
"이한묵","(이한묵, 지은이)"
"이한순","(이한순, 지은이)"
"이한영","(이한영, 지은이)"
"이한주,정태인","(이한주, 지은이)","(정태인, 지은이)"
"이해오","(이해오, 지은이)"
"이해인","(이해인, 지은이)"
"이해준,석대권","(이해준, 지은이)","(석대권, 지은이)"
"이헌,원무현","(이헌, 지은이)","(원무현, 지은이)"
"이헌경","(이헌경, 지은이)"
"이헌재,이병훈","(이헌재, 지은이)","(이병훈, 지은이)"
"이현비","(이현비, 지은이)"
"이현숙","(이현숙, 지은이)"
"이현우,명로진","(이현우, 지은이)","(명로진, 지은이)"
"이현주","(이현주, 지은이)"
"이형권","(이형권, 지은이)"
"이혜수","(이혜수, 지은이)"
"이혜진,최단비","(이혜진, 지은이)","(최단비, 지은이)"
"이호숭","(이호숭, 지은이)"
"이호신","(이호신, 지은이)"
"이호신,박종철","(이호신, 지은이)","(박종철, 지은이)"
"이호영,이창호","(이호영, 지은이)","(이창호, 지은이)"
"이호조","(이호조, 지은이)"
"이호흥,고영수","(이호흥, 지은이)","(고영수, 지은이)"
"이홍","(이홍, 지은이)"
"이홍란","(이홍란, 지은이)"
"이홍사","(이홍사, 지은이)"
"이홍숙,안말금","(이홍숙, 지은이)","(안말금, 지은이)"
"이홍종,정수아","(이홍종, 지은이)","(정수아, 지은이)"
"이화규,곽노준","(이화규, 지은이)","(곽노준, 지은이)"
"이화규,이종윤","(이화규, 지은이)","(이종윤, 지은이)"
"이화규,지범식","(이화규, 지은이)","(지범식, 지은이)"
"이화규,진기춘","(이화규, 지은이)","(진기춘, 지은이)"
"이화선","(이화선, 지은이)"
"이회주,하화주","(이회주, 지은이)","(하화주, 지은이)"
"이회주,황우연","(이회주, 지은이)","(황우연, 지은이)"
"이효연","(이효연, 지은이)"
"이훈지","(이훈지, 지은이)"
"이흥진","(이흥진, 지은이)"
"이희녕","(이희녕, 지은이)"
"이희억","(이희억, 지은이)"
"이희연,양원탁","(이희연, 지은이)","(양원탁, 지은이)"
"이희용,장국천","(이희용, 지은이)","(장국천, 지은이)"
"이희용,한상원","(이희용, 지은이)","(한상원, 지은이)"
"인수범","(인수범, 지은이)"
"인수범,박명준","(인수범, 지은이)","(박명준, 지은이)"
"인수범,이정봉","(인수범, 지은이)","(이정봉, 지은이)"
"인정이","(인정이, 지은이)"
"일몽","(일몽, 지은이)"
"일요","(일요, 지은이)"
"임경배","(임경배, 지은이)"
"임경원","(임경원, 지은이)"
"임광수,조향숙","(임광수, 지은이)","(조향숙, 지은이)"
"임규정,박교진","(임규정, 지은이)","(박교진, 지은이)"
"임그루","(임그루, 지은이)"
"임근준","(임근준, 지은이)"
"임근희","(임근희, 지은이)"
"임기추","(임기추, 지은이)"
"임대현,조인귀","(임대현, 지은이)","(조인귀, 지은이)"
"임동윤","(임동윤, 지은이)"
"임동주","(임동주, 지은이)"
"임동확","(임동확, 지은이)"
"임동후","(임동후, 지은이)"
"임무생","(임무생, 지은이)"
"임범철,김병준","(임범철, 지은이)","(김병준, 지은이)"
"임범철,김재현","(임범철, 지은이)","(김재현, 지은이)"
"임범철,심행천","(임범철, 지은이)","(심행천, 지은이)"
"임병목","(임병목, 지은이)"
"임봉수,전형섭","(임봉수, 지은이)","(전형섭, 지은이)"
"임봉욱","(임봉욱, 지은이)"
"임상섭","(임상섭, 지은이)"
"임선묵","(임선묵, 지은이)"
"임선옥,홍은영","(임선옥, 지은이)","(홍은영, 지은이)"
"임소라","(임소라, 지은이)"
"임수진","(임수진, 지은이)"
"임수현","(임수현, 지은이)"
"임승지,김나영","(임승지, 지은이)","(김나영, 지은이)"
"임승지,김승희","(임승지, 지은이)","(김승희, 지은이)"
"임승지,이희승","(임승지, 지은이)","(이희승, 지은이)"
"임시덕,이선미","(임시덕, 지은이)","(이선미, 지은이)"
"임안수","(임안수, 지은이)"
"임업,김주영","(임업, 지은이)","(김주영, 지은이)"
"임연욱","(임연욱, 지은이)"
"임영기","(임영기, 지은이)"
"임영종,백인덕","(임영종, 지은이)","(백인덕, 지은이)"
"임영주","(임영주, 지은이)"
"임영훈,김홍섭","(임영훈, 지은이)","(김홍섭, 지은이)"
"임영훈,박원균","(임영훈, 지은이)","(박원균, 지은이)"
"임영훈,송교식","(임영훈, 지은이)","(송교식, 지은이)"
"임영훈,신범영","(임영훈, 지은이)","(신범영, 지은이)"
"임영훈,신승범","(임영훈, 지은이)","(신승범, 지은이)"
"임영훈,임미선","(임영훈, 지은이)","(임미선, 지은이)"
"임영훈,차길영","(임영훈, 지은이)","(차길영, 지은이)"
"임옥규","(임옥규, 지은이)"
"임우기","(임우기, 지은이)"
"임위엄","(임위엄, 지은이)"
"임유종,노병곤","(임유종, 지은이)","(노병곤, 지은이)"
