"(편)저자: 금정화","(금정화, 지은이)"
"지은이: 양경미,이원숙","(양경미, 지은이)","(이원숙, 지은이)"
"지은이: 양경숙","(양경숙, 지은이)"
"지은이: 양경찬","(양경찬, 지은이)"
"지은이: 양계탁,최기성","(양계탁, 지은이)","(최기성, 지은이)"
"지은이: 양국주","(양국주, 지은이)"
"지은이: 양규대","(양규대, 지은이)"
"지은이: 양규철","(양규철, 지은이)"
"지은이: 양기식,어은주","(양기식, 지은이)","(어은주, 지은이)"
"지은이: 양낙규","(양낙규, 지은이)"
"지은이: 양다솔","(양다솔, 지은이)"
"지은이: 양도훈,박범우","(양도훈, 지은이)","(박범우, 지은이)"
"지은이: 양돈규","(양돈규, 지은이)"
"지은이: 양동식","(양동식, 지은이)"
"지은이: 양동훈","(양동훈, 지은이)"
"지은이: 양만정","(양만정, 지은이)"
"지은이: 양문선,황현탁","(양문선, 지은이)","(황현탁, 지은이)"
"지은이: 양문정","(양문정, 지은이)"
"지은이: 양민숙","(양민숙, 지은이)"
"지은이: 양민주","(양민주, 지은이)"
"지은이: 양보경,문상명","(양보경, 지은이)","(문상명, 지은이)"
"지은이: 양복임","(양복임, 지은이)"
"지은이: 양상군","(양상군, 지은이)"
"지은이: 양석일","(양석일, 지은이)"
"지은이: 양선규","(양선규, 지은이)"
"지은이: 양선빈","(양선빈, 지은이)"
"지은이: 양선희","(양선희, 지은이)"
"지은이: 양성기,김동수","(양성기, 지은이)","(김동수, 지은이)"
"지은이: 양성보","(양성보, 지은이)"
"지은이: 양수근","(양수근, 지은이)"
"지은이: 양수련","(양수련, 지은이)"
"지은이: 양수련,남유하","(양수련, 지은이)","(남유하, 지은이)"
"지은이: 양순복","(양순복, 지은이)"
"지은이: 양승관,조경호","(양승관, 지은이)","(조경호, 지은이)"
"지은이: 양승목,엮은이: 서울대학교 언론정보학과 총동창회","(양승목, 지은이)","(서울대학교 언론정보학과 총동창회, 엮은이)"
"지은이: 양승진,조금래","(양승진, 지은이)","(조금래, 지은이)"
"지은이: 양아정","(양아정, 지은이)"
"지은이: 양애경","(양애경, 지은이)"
"지은이: 양영길","(양영길, 지은이)"
"지은이: 양영석,윤기홍","(양영석, 지은이)","(윤기홍, 지은이)"
"지은이: 양영숙","(양영숙, 지은이)"
"지은이: 양옥선","(양옥선, 지은이)"
"지은이: 양용식,홍윤빈","(양용식, 지은이)","(홍윤빈, 지은이)"
"지은이: 양원","(양원, 지은이)"
"지은이: 양윤서","(양윤서, 지은이)"
"지은이: 양윤애","(양윤애, 지은이)"
"지은이: 양윤직","(양윤직, 지은이)"
"지은이: 양윤형","(양윤형, 지은이)"
"지은이: 양은식","(양은식, 지은이)"
"지은이: 양은희","(양은희, 지은이)"
"지은이: 양일선,박문경","(양일선, 지은이)","(박문경, 지은이)"
"지은이: 양자윤","(양자윤, 지은이)"
"지은이: 양재근,권유경","(양재근, 지은이)","(권유경, 지은이)"
"지은이: 양재정,황의재","(양재정, 지은이)","(황의재, 지은이)"
"지은이: 양전형","(양전형, 지은이)"
"지은이: 양점숙","(양점숙, 지은이)"
"지은이: 양정순","(양정순, 지은이)"
"지은이: 양정승,한국직업능력개발원","(양정승, 지은이)","(한국직업능력개발원, 지은이)"
"지은이: 양정옥","(양정옥, 지은이)"
"지은이: 양종승","(양종승, 지은이)"
"지은이: 양준호,김학산","(양준호, 지은이)","(김학산, 지은이)"
"지은이: 양지청,정원진","(양지청, 지은이)","(정원진, 지은이)"
"지은이: 양지훈","(양지훈, 지은이)"
"지은이: 양진,배지훈","(양진, 지은이)","(배지훈, 지은이)"
"지은이: 양진삼,권용숙","(양진삼, 지은이)","(권용숙, 지은이)"
"지은이: 양진삼,김영아","(양진삼, 지은이)","(김영아, 지은이)"
"지은이: 양진삼,신승호","(양진삼, 지은이)","(신승호, 지은이)"
"지은이: 양진희","(양진희, 지은이)"
"지은이: 양창국","(양창국, 지은이)"
"지은이: 양창삼","(양창삼, 지은이)"
"지은이: 양창수 교수 고희기념논문집 간행위원회,김형석","(양창수 교수 고희기념논문집 간행위원회, 지은이)","(김형석, 지은이)"
"지은이: 양천도서관 글두레","(양천도서관 글두레, 지은이)"
"지은이: 양춘석","(양춘석, 지은이)"
"지은이: 양치중","(양치중, 지은이)"
"지은이: 양태석","(양태석, 지은이)"
"지은이: 양태영","(양태영, 지은이)"
"지은이: 양태의","(양태의, 지은이)"
"지은이: 양한조,김정국","(양한조, 지은이)","(김정국, 지은이)"
"지은이: 양해연","(양해연, 지은이)"
"지은이: 양행선","(양행선, 지은이)"
"지은이: 양현권,남택현","(양현권, 지은이)","(남택현, 지은이)"
"지은이: 양현권,박한나","(양현권, 지은이)","(박한나, 지은이)"
"지은이: 양현권,백순도","(양현권, 지은이)","(백순도, 지은이)"
"지은이: 양현권,양경미","(양현권, 지은이)","(양경미, 지은이)"
"지은이: 양현권,이창수","(양현권, 지은이)","(이창수, 지은이)"
"지은이: 양현자,백기봉","(양현자, 지은이)","(백기봉, 지은이)"
"지은이: 양형일","(양형일, 지은이)"
"지은이: 양호문","(양호문, 지은이)"
"지은이: 양희범","(양희범, 지은이)"
"지은이: 양희봉","(양희봉, 지은이)"
"지은이: 양희부","(양희부, 지은이)"
"지은이: 양희은","(양희은, 지은이)"
"지은이: 양희조","(양희조, 지은이)"
"지은이: 어건주,김정희","(어건주, 지은이)","(김정희, 지은이)"
"지은이: 어둠속양초","(어둠속양초, 지은이)"
"지은이: 어셔 토플 연구소","(어셔 토플 연구소, 지은이)"
"지은이: 어수연,강주아","(어수연, 지은이)","(강주아, 지은이)"
"지은이: 어수연,김종란","(어수연, 지은이)","(김종란, 지은이)"
"지은이: 어윤대","(어윤대, 지은이)"
"지은이: 어진원,정은지","(어진원, 지은이)","(정은지, 지은이)"
"지은이: 어춘수","(어춘수, 지은이)"
"지은이: 억수씨","(억수씨, 지은이)"
"지은이: 언데드","(언데드, 지은이)"
"지은이: 얼빈","(얼빈, 지은이)"
"지은이: 엄경덕","(엄경덕, 지은이)"
"지은이: 엄기용","(엄기용, 지은이)"
"지은이: 엄기환,송춘근","(엄기환, 지은이)","(송춘근, 지은이)"
"지은이: 엄마리","(엄마리, 지은이)"
"지은이: 엄삼용","(엄삼용, 지은이)"
"지은이: 엄숙영","(엄숙영, 지은이)"
"지은이: 엄순정","(엄순정, 지은이)"
"지은이: 엄옥순","(엄옥순, 지은이)"
"지은이: 엄온희","(엄온희, 지은이)"
"지은이: 엄원용","(엄원용, 지은이)"
"지은이: 엄원지","(엄원지, 지은이)"
"지은이: 엄재국","(엄재국, 지은이)"
"지은이: 엄재양","(엄재양, 지은이)"
"지은이: 엄정빈","(엄정빈, 지은이)"
"지은이: 엄주희","(엄주희, 지은이)"
"지은이: 엄지영,김민규","(엄지영, 지은이)","(김민규, 지은이)"
"지은이: 엄창섭","(엄창섭, 지은이)"
"지은이: 엄홍길","(엄홍길, 지은이)"
"지은이: 엄희자","(엄희자, 지은이)"
"지은이: 에르먼","(에르먼, 지은이)"
"지은이: 에릭 케제르,옮긴이: 김세은","(에릭 케제르, 지은이)","(김세은, 옮긴이)"
"지은이: 에세이성남,이문옥","(에세이성남, 지은이)","(이문옥, 지은이)"
"지은이: 에스투팍","(에스투팍, 지은이)"
"지은이: 에이써프음악연구소","(에이써프음악연구소, 지은이)"
"지은이: 엑스트라 120","(엑스트라 120, 지은이)"
"지은이: 엔젤라정","(엔젤라정, 지은이)"
"지은이: 여기현","(여기현, 지은이)"
"지은이: 여령","(여령, 지은이)"
"지은이: 여명,김대호","(여명, 지은이)","(김대호, 지은이)"
"지은이: 여명설","(여명설, 지은이)"
"지은이: 여백지기","(여백지기, 지은이)"
"지은이: 여상진,이건노","(여상진, 지은이)","(이건노, 지은이)"
"지은이: 여설하","(여설하, 지은이)"
"지은이: 여성가족부 법무감사담당관","(여성가족부 법무감사담당관, 지은이)"
"지은이: 여성곤","(여성곤, 지은이)"
"지은이: 여성곤,김민","(여성곤, 지은이)","(김민, 지은이)"
"지은이: 여성곤,조성우","(여성곤, 지은이)","(조성우, 지은이)"
"지은이: 여성훈","(여성훈, 지은이)"
"지은이: 여세주","(여세주, 지은이)"
"지은이: 여수갈무리문학회","(여수갈무리문학회, 지은이)"
"지은이: 여암 송덕수 교수 정년기념논문집 간행위원회,홍윤선","(여암 송덕수 교수 정년기념논문집 간행위원회, 지은이)","(홍윤선, 지은이)"
"지은이: 여영택","(여영택, 지은이)"
"지은이: 여은완","(여은완, 지은이)"
"지은이: 여은우","(여은우, 지은이)"
"지은이: 여익현","(여익현, 지은이)"
"지은이: 여재천","(여재천, 지은이)"
"지은이: 여정화,장지혜","(여정화, 지은이)","(장지혜, 지은이)"
"지은이: 여채문","(여채문, 지은이)"
"지은이: 여하연","(여하연, 지은이)"
"지은이: 여혜진,박성남","(여혜진, 지은이)","(박성남, 지은이)"
"지은이: 여호영","(여호영, 지은이)"
"지은이: 여호영,이성몽","(여호영, 지은이)","(이성몽, 지은이)"
"지은이: 여호영,이춘식","(여호영, 지은이)","(이춘식, 지은이)"
"지은이: 여홍방","(여홍방, 지은이)"
"지은이: 연구집단 '문심정연(文深精硏)',홍성희","(연구집단 '문심정연(文深精硏)', 지은이)","(홍성희, 지은이)"
"지은이: 연규봉","(연규봉, 지은이)"
"지은이: 연규태","(연규태, 지은이)"
"지은이: 연글","(연글, 지은이)"
"지은이: 연리지","(연리지, 지은이)"
"지은이: 연명지","(연명지, 지은이)"
"지은이: 연무","(연무, 지은이)"
"지은이: 연삼흠","(연삼흠, 지은이)"
"지은이: 연서율","(연서율, 지은이)"
"지은이: 연은순","(연은순, 지은이)"
"지은이: 연이은","(연이은, 지은이)"
"지은이: 연재훈","(연재훈, 지은이)"
"지은이: 연제국","(연제국, 지은이)"
"지은이: 연제식","(연제식, 지은이)"
"지은이: 연제원","(연제원, 지은이)"
"지은이: 연해","(연해, 지은이)"
"지은이: 연호시문학회,현자섭","(연호시문학회, 지은이)","(현자섭, 지은이)"
"지은이: 연호택","(연호택, 지은이)"
"지은이: 염경자","(염경자, 지은이)"
"지은이: 염경환","(염경환, 지은이)"
"지은이: 염두성","(염두성, 지은이)"
"지은이: 염명우","(염명우, 지은이)"
"지은이: 염무웅","(염무웅, 지은이)"
"지은이: 염미선","(염미선, 지은이)"
"지은이: 염비","(염비, 지은이)"
"지은이: 염상균,홍현영","(염상균, 지은이)","(홍현영, 지은이)"
"지은이: 염영대","(염영대, 지은이)"
"지은이: 염창권","(염창권, 지은이)"
"지은이: 염창선,현우식","(염창선, 지은이)","(현우식, 지은이)"
"지은이: 염창선,황병준","(염창선, 지은이)","(황병준, 지은이)"
"지은이: 염항화","(염항화, 지은이)"
"지은이: 염혜원","(염혜원, 지은이)"
"지은이: 엽태호","(엽태호, 지은이)"
"지은이: 영등포예술인총연합회 회원","(영등포예술인총연합회 회원, 지은이)"
"지은이: 영명","(영명, 지은이)"
"지은이: 영보이","(영보이, 지은이)"
"지은이: 영산대학교 호텔관광대학","(영산대학교 호텔관광대학, 지은이)"
"지은이: 영성교육","(영성교육, 지은이)"
"지은이: 영운","(영운, 지은이)"
"지은이: 예병주","(예병주, 지은이)"
"지은이: 예산문인협회,김창배","(예산문인협회, 지은이)","(김창배, 지은이)"
"지은이: 예술시대작가회","(예술시대작가회, 지은이)"
"지은이: 예재영","(예재영, 지은이)"
"지은이: 예종규","(예종규, 지은이)"
"지은이: 예지능","(예지능, 지은이)"
"지은이: 예칭칭","(예칭칭, 지은이)"
"지은이: 예파란","(예파란, 지은이)"
"지은이: 예하성","(예하성, 지은이)"
"지은이: 예효경,정엘리스","(예효경, 지은이)","(정엘리스, 지은이)"
"지은이: 오 레지나","(오 레지나, 지은이)"
"지은이: 오갑현","(오갑현, 지은이)"
"지은이: 오건석,강신자","(오건석, 지은이)","(강신자, 지은이)"
"지은이: 오건석,하진호","(오건석, 지은이)","(하진호, 지은이)"
"지은이: 오경란","(오경란, 지은이)"
"지은이: 오경란,삽화: 이우건","(오경란, 지은이)","(이우건, 그림)"
"지은이: 오경수,이종석","(오경수, 지은이)","(이종석, 지은이)"
"지은이: 오경주,성영한","(오경주, 지은이)","(성영한, 지은이)"
"지은이: 오경준","(오경준, 지은이)"
"지은이: 오경후","(오경후, 지은이)"
"지은이: 오계아","(오계아, 지은이)"
"지은이: 오관운","(오관운, 지은이)"
"지은이: 오광수,용정식","(오광수, 지은이)","(용정식, 지은이)"
"지은이: 오광운","(오광운, 지은이)"
"지은이: 오광환,엮은이: 정수현","(오광환, 지은이)","(정수현, 엮은이)"
"지은이: 오규상","(오규상, 지은이)"
"지은이: 오규원","(오규원, 지은이)"
"지은이: 오규훈","(오규훈, 지은이)"
"지은이: 오기수","(오기수, 지은이)"
"지은이: 오기영","(오기영, 지은이)"
"지은이: 오늘","(오늘, 지은이)"
"지은이: 오늘도요","(오늘도요, 지은이)"
"지은이: 오대연,박미영","(오대연, 지은이)","(박미영, 지은이)"
"지은이: 오덕호","(오덕호, 지은이)"
"지은이: 오데고","(오데고, 지은이)"
"지은이: 오도,김시용","(오도, 지은이)","(김시용, 지은이)"
"지은이: 오동섭","(오동섭, 지은이)"
"지은이: 오동재,채규희","(오동재, 지은이)","(채규희, 지은이)"
"지은이: 오레지나,이유진","(오레지나, 지은이)","(이유진, 지은이)"
"지은이: 오렌지망고","(오렌지망고, 지은이)"
"지은이: 오렐리 카스텍스,클레어 로드","(오렐리 카스텍스, 지은이)","(클레어 로드, 지은이)"
"지은이: 오룡,김민수,황민서,김지우,조서진,최동혁,임은재,김용민,안예원,오유나,강수진,박준수,양지원,오병준,윤상영,엄예준,이선효,김영현,장은채,임승혁,주재연,이동은,이예원,한나경,박채영,엄태선,권지효,이휘원","(오룡, 지은이)","(김민수, 지은이)","(황민서, 지은이)","(김지우, 지은이)","(조서진, 지은이)","(최동혁, 지은이)","(임은재, 지은이)","(김용민, 지은이)","(안예원, 지은이)","(오유나, 지은이)","(강수진, 지은이)","(박준수, 지은이)","(양지원, 지은이)","(오병준, 지은이)","(윤상영, 지은이)","(엄예준, 지은이)","(이선효, 지은이)","(김영현, 지은이)","(장은채, 지은이)","(임승혁, 지은이)","(주재연, 지은이)","(이동은, 지은이)","(이예원, 지은이)","(한나경, 지은이)","(박채영, 지은이)","(엄태선, 지은이)","(권지효, 지은이)","(이휘원, 지은이)"
