"(사)제주학회 (엮은이)","((사)제주학회, 엮은이)"
"이장돌 저","(이장돌, 지은이)"
"이장돌 지음","(이장돌, 지은이)"
"이장선 지음","(이장선, 지은이)"
"이장송 지음","(이장송, 지은이)"
"이장영 저","(이장영, 지은이)"
"이장웅,원유철 공편저","(이장웅, 지은이)","(원유철, 지은이)"
"이장원,최성화 지음","(이장원, 지은이)","(최성화, 지은이)"
"이장호 저","(이장호, 지은이)"
"이장호,김영철 공저","(이장호, 지은이)","(김영철, 지은이)"
"이장호,송화창 공저","(이장호, 지은이)","(송화창, 지은이)"
"이장희 지음","(이장희, 지은이)"
"이재갑 사진·글","(이재갑, 글사진)"
"이재곤 지음","(이재곤, 지은이)"
"이재광,김봉한 지음","(이재광, 지은이)","(김봉한, 지은이)"
"이재기 지음","(이재기, 지은이)"
"이재남 지음","(이재남, 지은이)"
"이재동,박두진 공저","(이재동, 지은이)","(박두진, 지은이)"
"이재동,허정연 지음","(이재동, 지은이)","(허정연, 지은이)"
"이재록 지음","(이재록, 지은이)"
"이재만 저","(이재만, 지은이)"
"이재면 지음","(이재면, 지은이)"
"이재무 지음","(이재무, 지은이)"
"이재민 저","(이재민, 지은이)"
"이재민,안주영 공저","(이재민, 지은이)","(안주영, 지은이)"
"이재박 지음","(이재박, 지은이)"
"이재범,조혁태 공저","(이재범, 지은이)","(조혁태, 지은이)"
"이재복 지음","(이재복, 지은이)"
"이재본 지음","(이재본, 지은이)"
"이재빈,문승록 공저","(이재빈, 지은이)","(문승록, 지은이)"
"이재석 지음","(이재석, 지은이)"
"이재선 지음","(이재선, 지은이)"
"이재선,박상수 지음","(이재선, 지은이)","(박상수, 지은이)"
"이재섭 지음","(이재섭, 지은이)"
"이재성,이성애 공저","(이재성, 지은이)","(이성애, 지은이)"
"이재승,공은혜 지음","(이재승, 지은이)","(공은혜, 지은이)"
"이재승,권재준 그림","(이재승, 그림)","(권재준, 그림)"
"이재승,나수은 그림","(이재승, 그림)","(나수은, 그림)"
"이재승,손영경 그림","(이재승, 그림)","(손영경, 그림)"
"이재승,신슬기 그림","(이재승, 그림)","(신슬기, 그림)"
"이재승,이고은 그림","(이재승, 그림)","(이고은, 그림)"
"이재연,한국아동권리학회 편","(이재연, 편집)","(한국아동권리학회, 편집)"
"이재열 지음","(이재열, 지은이)"
"이재영 쓰고 엮음","(이재영 쓰고, 엮은이)"
"이재영 지음","(이재영, 지은이)"
"이재영,박리원 [지음]","(이재영, 지은이)","(박리원, 지은이)"
"이재용 지음","(이재용, 지은이)"
"이재우 지음","(이재우, 지은이)"
"이재욱 지음","(이재욱, 지은이)"
"이재욱,어상일 공편저","(이재욱, 지은이)","(어상일, 지은이)"
"이재원 [지음]","(이재원, 지은이)"
"이재원 저","(이재원, 지은이)"
"이재원 지음","(이재원, 지은이)"
"이재원,윤필규 공저","(이재원, 지은이)","(윤필규, 지은이)"
"이재원,이욱기 지음","(이재원, 지은이)","(이욱기, 지은이)"
"이재월 저","(이재월, 지은이)"
"이재월,한재숙 공저","(이재월, 지은이)","(한재숙, 지은이)"
"이재유,허흥호 지음","(이재유, 지은이)","(허흥호, 지은이)"
"이재은 지음","(이재은, 지은이)"
"이재이 지음","(이재이, 지은이)"
"이재인 지음","(이재인, 지은이)"
"이재준 저","(이재준, 지은이)"
"이재준 지음","(이재준, 지은이)"
"이재직,최수춘 공저","(이재직, 지은이)","(최수춘, 지은이)"
"이재진 지음","(이재진, 지은이)"
"이재진,이수호 지음","(이재진, 지은이)","(이수호, 지은이)"
"이재창,최성희 공저","(이재창, 지은이)","(최성희, 지은이)"
"이재천,김석찬 편저","(이재천, 엮은이)","(김석찬, 엮은이)"
"이재춘 지음","(이재춘, 지은이)"
"이재태 편저","(이재태, 엮은이)"
"이재하,한덕희 공저","(이재하, 지은이)","(한덕희, 지은이)"
"이재학 저","(이재학, 지은이)"
"이재학 지음","(이재학, 지은이)"
"이재현 저","(이재현, 지은이)"
"이재현 집필","(이재현, 지은이)"
"이재현,다산에듀 교육연구소 집필","(이재현, 지은이)","(다산에듀 교육연구소, 지은이)"
"이재현,상지은 집필","(이재현, 지은이)","(상지은, 지은이)"
"이재호,한국정보교육학회 지음","(이재호, 지은이)","(한국정보교육학회, 지은이)"
"이재황 지음","(이재황, 지은이)"
"이재훈 저","(이재훈, 지은이)"
"이재훈,서위연 [저]","(이재훈, 지은이)","(서위연, 지은이)"
"이재훈,양용훈 지음","(이재훈, 지은이)","(양용훈, 지은이)"
"이재희,황성철 공저","(이재희, 지은이)","(황성철, 지은이)"
"이전 지음","(이전, 지은이)"
"이전애 지음","(이전애, 지은이)"
"이점숙,심선녀 지음","(이점숙, 지은이)","(심선녀, 지은이)"
"이점출 지음","(이점출, 지은이)"
"이정구 지음","(이정구, 지은이)"
"이정규 지음","(이정규, 지은이)"
"이정균,미무라 미쓰히로 [저]","(이정균, 지은이)","(미무라 미쓰히로, 지은이)"
"이정근,강광로 공저","(이정근, 지은이)","(강광로, 지은이)"
"이정근,강명구 공저","(이정근, 지은이)","(강명구, 지은이)"
"이정근,기종구 공저","(이정근, 지은이)","(기종구, 지은이)"
"이정근,김은철 공저","(이정근, 지은이)","(김은철, 지은이)"
"이정근,박기수 공저","(이정근, 지은이)","(박기수, 지은이)"
"이정근,유대승 공저","(이정근, 지은이)","(유대승, 지은이)"
"이정근,이요학 공저","(이정근, 지은이)","(이요학, 지은이)"
"이정근,임준순 공저","(이정근, 지은이)","(임준순, 지은이)"
"이정근,한철희 공저","(이정근, 지은이)","(한철희, 지은이)"
"이정근,함이호 공저","(이정근, 지은이)","(함이호, 지은이)"
"이정기,이시흥 공저","(이정기, 지은이)","(이시흥, 지은이)"
"이정란 지음","(이정란, 지은이)"
"이정록 [지음]","(이정록, 지은이)"
"이정록 지음","(이정록, 지은이)"
"이정만 지음","(이정만, 지은이)"
"이정명 지음","(이정명, 지은이)"
"이정모 지음","(이정모, 지은이)"
"이정미,이해경 공저","(이정미, 지은이)","(이해경, 지은이)"
"이정민 지음","(이정민, 지은이)"
"이정석,한은정 [저]","(이정석, 지은이)","(한은정, 지은이)"
"이정선 지음","(이정선, 지은이)"
"이정섭 원작","(이정섭, 원작)"
"이정수 지음","(이정수, 지은이)"
"이정수,정혜은 공저","(이정수, 지은이)","(정혜은, 지은이)"
"이정숙 지음","(이정숙, 지은이)"
"이정식 저","(이정식, 지은이)"
"이정신 지음","(이정신, 지은이)"
"이정아 지음","(이정아, 지은이)"
"이정애,김승주 공저","(이정애, 지은이)","(김승주, 지은이)"
"이정연 엮음","(이정연, 엮은이)"
"이정열,임청규 공저","(이정열, 지은이)","(임청규, 지은이)"
"이정열,한국은행 강원본부 경제조사팀 편","(이정열, 편집)","(한국은행 강원본부 경제조사팀, 편집)"
"이정예 지음","(이정예, 지은이)"
"이정옥 씀","(이정옥, 지은이)"
"이정옥,최대희 저","(이정옥, 지은이)","(최대희, 지은이)"
"이정용 지음","(이정용, 지은이)"
"이정우 지음","(이정우, 지은이)"
"이정우,만프레드 프랑크 지음","(이정우, 지은이)","(만프레드 프랑크, 지은이)"
"이정욱,임수진 공저","(이정욱, 지은이)","(임수진, 지은이)"
"이정원 저","(이정원, 지은이)"
"이정윤 지음","(이정윤, 지은이)"
"이정일 저","(이정일, 지은이)"
"이정일,제진주 공저","(이정일, 지은이)","(제진주, 지은이)"
"이정자,이현우 지음","(이정자, 지은이)","(이현우, 지은이)"
"이정재 지음","(이정재, 지은이)"
"이정철 지음","(이정철, 지은이)"
"이정택 지음","(이정택, 지은이)"
"이정하 지음","(이정하, 지은이)"
"이정학,김정옥 공저","(이정학, 지은이)","(김정옥, 지은이)"
"이정혁 편저","(이정혁, 엮은이)"
"이정호 편저","(이정호, 엮은이)"
"이정호,윤효남 [저]","(이정호, 지은이)","(윤효남, 지은이)"
"이정호,홍민영 [저]","(이정호, 지은이)","(홍민영, 지은이)"
"이정화 저","(이정화, 지은이)"
"이정화,홍제기 공저","(이정화, 지은이)","(홍제기, 지은이)"
"이정환 지음","(이정환, 지은이)"
"이정환,김도연 지음","(이정환, 지은이)","(김도연, 지은이)"
"이정훈 저","(이정훈, 지은이)"
"이정희 지음","(이정희, 지은이)"
"이정희,최현미 지음","(이정희, 지은이)","(최현미, 지은이)"
"이제민 지음","(이제민, 지은이)"
"이제식 지음","(이제식, 지은이)"
"이제하 지음","(이제하, 지은이)"
"이제홍 [저]","(이제홍, 지은이)"
"이조범 저","(이조범, 지은이)"
"이조범 지음","(이조범, 지은이)"
"이종건,이신언 지음","(이종건, 지은이)","(이신언, 지은이)"
"이종관,하이브리드미래문화연구소 편","(이종관, 편집)","(하이브리드미래문화연구소, 편집)"
"이종구 저","(이종구, 지은이)"
"이종구 지음","(이종구, 지은이)"
"이종구,성공회대학교 노동사연구소 지음","(이종구, 지은이)","(성공회대학교 노동사연구소, 지은이)"
"이종국 저","(이종국, 지은이)"
"이종국,고재수 공저","(이종국, 지은이)","(고재수, 지은이)"
"이종규 저","(이종규, 지은이)"
"이종기,임남기 공저","(이종기, 지은이)","(임남기, 지은이)"
"이종대 지음","(이종대, 지은이)"
"이종대,이징구 지음","(이종대, 지은이)","(이징구, 지은이)"
"이종덕 지음","(이종덕, 지은이)"
"이종돈 지음","(이종돈, 지은이)"
"이종락,최성연 공저","(이종락, 지은이)","(최성연, 지은이)"
"이종률,구효정 공저","(이종률, 지은이)","(구효정, 지은이)"
"이종률,박인숙 공저","(이종률, 지은이)","(박인숙, 지은이)"
"이종률,조미혜 공저","(이종률, 지은이)","(조미혜, 지은이)"
"이종립 지음","(이종립, 지은이)"
"이종만 저","(이종만, 지은이)"
"이종명 지음","(이종명, 지은이)"
"이종명,황우현 공저","(이종명, 지은이)","(황우현, 지은이)"
"이종범 지음","(이종범, 지은이)"
"이종범,황갑주 공저","(이종범, 지은이)","(황갑주, 지은이)"
"이종병 지음","(이종병, 지은이)"
"이종서,박현주 공저","(이종서, 지은이)","(박현주, 지은이)"
"이종석 지음","(이종석, 지은이)"
"이종석,김수영 공저","(이종석, 지은이)","(김수영, 지은이)"
"이종석,김수창 공저","(이종석, 지은이)","(김수창, 지은이)"
"이종석,이병억 공저","(이종석, 지은이)","(이병억, 지은이)"
"이종석,한규대 공저","(이종석, 지은이)","(한규대, 지은이)"
"이종수 지음","(이종수, 지은이)"
"이종신 저","(이종신, 지은이)"
"이종용,한성호 저","(이종용, 지은이)","(한성호, 지은이)"
"이종우 지음","(이종우, 지은이)"
"이종욱 엮음","(이종욱, 엮은이)"
"이종운,제미자 공저","(이종운, 지은이)","(제미자, 지은이)"
"이종의,우종덕 공저","(이종의, 지은이)","(우종덕, 지은이)"
"이종인 엮음","(이종인, 엮은이)"
"이종인 지음","(이종인, 지은이)"
"이종임,이길남 엮음","(이종임, 엮은이)","(이길남, 엮은이)"
"이종전 지음","(이종전, 지은이)"
"이종찬,조명우 공저","(이종찬, 지은이)","(조명우, 지은이)"
"이종철,박성배 지음","(이종철, 지은이)","(박성배, 지은이)"
"이종칠 지음","(이종칠, 지은이)"
"이종칠,민영욱 공저","(이종칠, 지은이)","(민영욱, 지은이)"
"이종칠,최재욱 공저","(이종칠, 지은이)","(최재욱, 지은이)"
"이종태,임성근 공저","(이종태, 지은이)","(임성근, 지은이)"
"이종필 지음","(이종필, 지은이)"
"이종학 저","(이종학, 지은이)"
"이종학,송래훈 지음","(이종학, 지은이)","(송래훈, 지은이)"
"이종혁 지음","(이종혁, 지은이)"
"이종현,이윤정 지음","(이종현, 지은이)","(이윤정, 지은이)"
"이종형 저","(이종형, 지은이)"
"이종형,황병기 공저","(이종형, 지은이)","(황병기, 지은이)"
"이종호 저","(이종호, 지은이)"
"이종호 지음","(이종호, 지은이)"
"이종호,김재환 공저","(이종호, 지은이)","(김재환, 지은이)"
"이종호,안무업 지음","(이종호, 지은이)","(안무업, 지은이)"
"이종화 편저","(이종화, 엮은이)"
"이종화,김병식 공저","(이종화, 지은이)","(김병식, 지은이)"
"이종훈 저","(이종훈, 지은이)"
"이종훤 편저","(이종훤, 엮은이)"
"이좌용 지음","(이좌용, 지은이)"
"이주강 지음","(이주강, 지은이)"
"이주리 지음","(이주리, 지은이)"
"이주상 지음","(이주상, 지은이)"
"이주선 지음","(이주선, 지은이)"
"이주암,박상태 공저","(이주암, 지은이)","(박상태, 지은이)"
"이주연 지음","(이주연, 지은이)"
"이주연,이정환 지음","(이주연, 지은이)","(이정환, 지은이)"
"이주영 지음","(이주영, 지은이)"
"이주영,김숙영 공저","(이주영, 지은이)","(김숙영, 지은이)"
"이주영,최연우 [지음]","(이주영, 지은이)","(최연우, 지은이)"
"이주왕,양규호 편저","(이주왕, 엮은이)","(양규호, 엮은이)"
"이주왕,장완석 공저","(이주왕, 지은이)","(장완석, 지은이)"
"이주용 저","(이주용, 지은이)"
"이주용 지음","(이주용, 지은이)"
"이주원 지음","(이주원, 지은이)"
"이주은 지음","(이주은, 지은이)"
"이주하 저","(이주하, 지은이)"
"이주헌 지음","(이주헌, 지은이)"
"이주혁 지음","(이주혁, 지은이)"
"이주호 지음","(이주호, 지은이)"
"이주흥 지음","(이주흥, 지은이)"
"이준 편저","(이준, 엮은이)"
"이준,이해선 [저]","(이준, 지은이)","(이해선, 지은이)"
"이준걸,최선택 공편저","(이준걸, 지은이)","(최선택, 지은이)"
"이준기,권형일 공저","(이준기, 지은이)","(권형일, 지은이)"
"이준배 엮음","(이준배, 엮은이)"
"이준상,김영숙 엮음","(이준상, 엮은이)","(김영숙, 엮은이)"
"이준석,이교범 지음","(이준석, 지은이)","(이교범, 지은이)"
"이준선 글·그림","(이준선, 글그림)"
"이준설,경민정 공저","(이준설, 지은이)","(경민정, 지은이)"
"이준수 지음","(이준수, 지은이)"
"이준신,모연곤 공저","(이준신, 지은이)","(모연곤, 지은이)"
"이준엽,김화섭 [저]","(이준엽, 지은이)","(김화섭, 지은이)"
